id,Ability,Potential,Positions,Caps / Goals,Foot,Height,Weight,Aerial Reach,Command of Area,Communication,Eccentricity,First Touch,Handling,Kicking,One on Ones,Passing,Punching (Tendency),Reflexes,Rushing Out (Tendency),Throwing,Aggression,Anticipation,Bravery,Composure,Concentration,Decisions,Determination,Flair,Leadership,Off the Ball,Positioning,Teamwork,Vision,Work Rate,Acceleration,Agility,Balance,Jumping Reach,Natural Fitness,Pace,Stamina,Strength,Corners,Crossing,Dribbling,Finishing,Free Kick Taking,Heading,Long Shots,Long Throws,Marking,Penalty Taking,Tackling,Technique,BMI
97897.0,48.0,68.2,16,0,1,0.612903225806452,0.5555555555555556,54.0,52.0,46.0,28.0,35.0,58.0,51.0,45.0,60.0,41.0,62.0,46.0,42.0,75.0,65.0,55.0,55.0,60.0,55.0,65.0,60.0,60.0,35.0,60.0,70.0,50.0,60.0,50.0,45.0,55.0,55.0,70.0,45.0,45.0,60.0,20.0,20.0,45.0,40.0,30.0,65.0,40.0,30.0,60.0,10.0,55.0,35.0,0.639090316005769
61990.0,43.0,72.4,22,0,2,0.032258064516129004,0.11111111111111116,55.0,56.0,50.0,27.0,55.0,57.0,49.0,49.0,60.0,37.0,62.0,42.0,42.0,75.0,50.0,60.0,45.0,40.0,55.0,70.0,65.0,70.0,45.0,45.0,70.0,55.0,55.0,55.0,60.0,55.0,25.0,75.0,45.0,50.0,40.0,40.0,35.0,45.0,35.0,40.0,30.0,45.0,25.0,40.0,40.0,55.0,65.0,0.4499645853834049
16893.0,53.0,64.8,32,0,2,0.48387096774193594,0.33333333333333326,61.0,50.0,48.0,34.0,60.0,67.0,48.0,53.0,65.0,45.0,64.0,57.0,42.0,55.0,60.0,60.0,45.0,45.0,60.0,60.0,40.0,35.0,35.0,55.0,40.0,60.0,55.0,60.0,65.0,50.0,50.0,60.0,60.0,60.0,65.0,35.0,30.0,45.0,40.0,35.0,40.0,40.0,35.0,60.0,35.0,65.0,50.0,0.4327500481363269
50757.0,58.0,58.4,41,3,2,0.645161290322581,0.5333333333333332,61.0,57.0,52.0,32.0,70.0,59.0,51.0,48.0,50.0,50.0,58.0,46.0,41.0,75.0,60.0,70.0,60.0,50.0,70.0,75.0,60.0,60.0,75.0,35.0,70.0,50.0,75.0,65.0,65.0,55.0,60.0,75.0,55.0,45.0,60.0,25.0,35.0,50.0,70.0,40.0,65.0,45.0,15.0,30.0,60.0,30.0,55.0,0.5833459578036697
78385.0,55.0,68.8,7,0,2,0.22580645161290303,0.2222222222222221,55.0,56.0,50.0,27.0,60.0,57.0,49.0,49.0,60.0,37.0,62.0,42.0,42.0,55.0,60.0,50.0,50.0,60.0,55.0,70.0,75.0,30.0,65.0,30.0,65.0,55.0,55.0,70.0,70.0,45.0,30.0,60.0,70.0,50.0,40.0,55.0,65.0,65.0,45.0,25.0,25.0,40.0,25.0,25.0,60.0,25.0,65.0,0.47009292741493747
13748.0,31.0,71.0,18,0,1,0.645161290322581,0.4444444444444444,61.0,50.0,48.0,34.0,45.0,67.0,48.0,53.0,25.0,45.0,64.0,57.0,42.0,45.0,45.0,40.0,25.0,40.0,55.0,80.0,25.0,20.0,25.0,30.0,35.0,20.0,35.0,70.0,50.0,35.0,45.0,65.0,65.0,45.0,30.0,25.0,20.0,30.0,10.0,5.0,30.0,15.0,25.0,40.0,20.0,70.0,20.0,0.4642295104866867
51555.0,52.0,58.4,31,0,2,0.48387096774193594,0.2666666666666666,61.0,57.0,52.0,32.0,60.0,59.0,51.0,48.0,60.0,50.0,58.0,46.0,41.0,50.0,60.0,40.0,65.0,60.0,60.0,55.0,50.0,45.0,70.0,60.0,60.0,50.0,70.0,60.0,60.0,50.0,35.0,55.0,60.0,50.0,55.0,60.0,45.0,40.0,65.0,50.0,50.0,60.0,55.0,40.0,25.0,45.0,55.0,0.3383805942144811
54131.0,60.0,54.8,41,0,2,0.612903225806452,0.5111111111111111,59.0,55.0,52.0,27.0,75.0,58.0,51.0,48.0,55.0,47.0,56.0,44.0,41.0,60.0,70.0,70.0,60.0,45.0,65.0,55.0,50.0,45.0,75.0,35.0,75.0,60.0,65.0,60.0,60.0,65.0,55.0,70.0,70.0,55.0,55.0,25.0,40.0,65.0,80.0,50.0,45.0,65.0,20.0,35.0,70.0,30.0,60.0,0.578882961187956
61293.0,56.0,72.4,41,0,2,0.48387096774193594,0.3555555555555556,55.0,56.0,50.0,27.0,70.0,57.0,49.0,49.0,50.0,37.0,62.0,42.0,42.0,55.0,55.0,50.0,50.0,40.0,50.0,65.0,75.0,30.0,65.0,25.0,60.0,55.0,50.0,75.0,75.0,70.0,60.0,65.0,70.0,55.0,45.0,30.0,45.0,70.0,50.0,35.0,30.0,35.0,15.0,25.0,25.0,30.0,75.0,0.464206532776942
10206.0,60.0,71.0,31,0,1,0.870967741935484,0.5999999999999999,61.0,50.0,48.0,34.0,75.0,67.0,48.0,53.0,70.0,45.0,64.0,57.0,42.0,65.0,80.0,55.0,60.0,70.0,55.0,60.0,60.0,45.0,70.0,25.0,75.0,70.0,75.0,65.0,60.0,45.0,75.0,60.0,65.0,70.0,40.0,50.0,50.0,55.0,60.0,50.0,50.0,55.0,40.0,40.0,60.0,55.0,75.0,0.49787480149385077
20916.0,0.0,64.6,21,0,2,0.580645161290323,0.4444444444444444,59.0,52.0,45.0,33.0,65.0,62.0,50.0,46.0,50.0,46.0,60.0,48.0,39.0,55.0,25.0,40.0,40.0,25.0,65.0,30.0,25.0,40.0,30.0,25.0,40.0,65.0,60.0,60.0,55.0,50.0,50.0,75.0,50.0,45.0,50.0,30.0,30.0,30.0,40.0,30.0,50.0,35.0,20.0,25.0,5.0,55.0,55.0,0.5133144928084747
73208.0,60.0,55.2,23,0,2,0.38709677419354893,0.33333333333333326,55.0,56.0,50.0,27.0,65.0,57.0,49.0,49.0,60.0,37.0,62.0,42.0,42.0,70.0,60.0,55.0,55.0,60.0,55.0,75.0,65.0,30.0,65.0,55.0,65.0,35.0,70.0,80.0,70.0,50.0,35.0,75.0,85.0,60.0,35.0,25.0,55.0,65.0,45.0,15.0,35.0,25.0,20.0,55.0,15.0,60.0,65.0,0.5080251176727604
80640.0,50.0,68.8,17,0,1,0.516129032258065,0.3555555555555556,55.0,56.0,50.0,27.0,60.0,57.0,49.0,49.0,55.0,37.0,62.0,42.0,42.0,70.0,55.0,65.0,45.0,50.0,50.0,75.0,40.0,30.0,45.0,50.0,55.0,45.0,60.0,65.0,60.0,65.0,60.0,75.0,70.0,60.0,60.0,30.0,55.0,40.0,35.0,30.0,60.0,35.0,45.0,60.0,35.0,65.0,55.0,0.4395961375562951
76387.0,23.0,43.0,31,0,1,0.516129032258065,0.3111111111111111,55.0,56.0,50.0,27.0,55.0,57.0,49.0,49.0,30.0,37.0,62.0,42.0,42.0,60.0,25.0,10.0,40.0,25.0,65.0,65.0,60.0,25.0,50.0,25.0,65.0,70.0,40.0,25.0,45.0,35.0,45.0,60.0,45.0,15.0,15.0,25.0,25.0,70.0,10.0,25.0,25.0,35.0,5.0,25.0,5.0,35.0,65.0,0.37737641884466067
54262.0,45.0,69.4,2,0,1,0.25806451612903203,0.2222222222222221,59.0,55.0,52.0,27.0,60.0,58.0,51.0,48.0,70.0,47.0,56.0,44.0,41.0,30.0,30.0,45.0,55.0,50.0,35.0,90.0,60.0,35.0,70.0,40.0,50.0,50.0,50.0,70.0,70.0,50.0,15.0,55.0,70.0,50.0,30.0,50.0,60.0,60.0,50.0,40.0,40.0,35.0,40.0,35.0,25.0,50.0,65.0,0.4442799233913486
88859.0,52.0,68.2,12,0,2,0.612903225806452,0.4222222222222223,54.0,52.0,46.0,28.0,50.0,58.0,51.0,45.0,55.0,41.0,62.0,46.0,42.0,55.0,60.0,70.0,60.0,45.0,80.0,70.0,25.0,35.0,35.0,55.0,60.0,50.0,65.0,55.0,45.0,60.0,70.0,65.0,55.0,60.0,65.0,30.0,15.0,35.0,25.0,10.0,70.0,35.0,25.0,60.0,20.0,60.0,50.0,0.45846825155233084
79479.0,70.0,68.8,8,7,2,0.38709677419354893,0.4444444444444444,55.0,56.0,50.0,27.0,75.0,57.0,49.0,49.0,55.0,37.0,62.0,42.0,42.0,35.0,50.0,30.0,60.0,55.0,65.0,50.0,75.0,65.0,75.0,45.0,45.0,70.0,55.0,80.0,75.0,55.0,35.0,60.0,75.0,60.0,45.0,50.0,65.0,75.0,50.0,60.0,35.0,40.0,35.0,25.0,15.0,25.0,75.0,0.6706843315570103
38016.0,36.0,66.8,2,0,2,0.22580645161290303,0.19999999999999996,59.0,52.0,45.0,33.0,55.0,62.0,50.0,46.0,40.0,46.0,60.0,48.0,39.0,40.0,35.0,35.0,40.0,35.0,25.0,75.0,70.0,25.0,45.0,10.0,40.0,40.0,45.0,70.0,55.0,35.0,40.0,50.0,70.0,45.0,35.0,45.0,45.0,55.0,45.0,45.0,30.0,40.0,15.0,15.0,35.0,15.0,55.0,0.4356422073515267
61663.0,62.0,85.0,12,0,2,0.806451612903226,0.46666666666666656,55.0,56.0,50.0,27.0,65.0,57.0,49.0,49.0,60.0,37.0,62.0,42.0,42.0,50.0,55.0,65.0,60.0,60.0,60.0,60.0,50.0,50.0,60.0,60.0,55.0,60.0,65.0,60.0,65.0,50.0,75.0,70.0,60.0,70.0,60.0,30.0,25.0,50.0,35.0,20.0,65.0,50.0,45.0,65.0,45.0,65.0,60.0,0.37645949667417344
